id,toxic,severe_toxic,obscene,threat,insult,identity_hate
111213,-1,-1,-1,-1,-1,-1
111214,-1,-1,-1,-1,-1,-1
111215,-1,-1,-1,-1,-1,-1
111216,0,0,0,0,0,0
111217,-1,-1,-1,-1,-1,-1
111218,1,0,1,0,1,0
111219,0,0,0,0,0,0
111220,-1,-1,-1,-1,-1,-1
111221,0,0,0,0,0,0
111222,-1,-1,-1,-1,-1,-1
111223,-1,-1,-1,-1,-1,-1
111224,-1,-1,-1,-1,-1,-1
111225,-1,-1,-1,-1,-1,-1
111226,-1,-1,-1,-1,-1,-1
111227,1,0,0,0,0,0
111228,0,0,0,0,0,0
111229,0,0,0,0,0,0
111230,-1,-1,-1,-1,-1,-1
111231,0,0,0,0,0,0
111232,0,0,0,0,0,0
111233,0,0,0,0,0,0
111234,-1,-1,-1,-1,-1,-1
111235,-1,-1,-1,-1,-1,-1
111236,-1,-1,-1,-1,-1,-1
111237,-1,-1,-1,-1,-1,-1
111238,1,0,0,0,0,0
111239,0,0,0,0,0,0
111240,-1,-1,-1,-1,-1,-1
111241,-1,-1,-1,-1,-1,-1
111242,0,0,0,0,0,0
111243,-1,-1,-1,-1,-1,-1
111244,0,0,0,0,0,0
111245,-1,-1,-1,-1,-1,-1
111246,0,0,0,0,0,0
111247,-1,-1,-1,-1,-1,-1
111248,-1,-1,-1,-1,-1,-1
111249,-1,-1,-1,-1,-1,-1
111250,-1,-1,-1,-1,-1,-1
111251,0,0,0,0,0,0
111252,-1,-1,-1,-1,-1,-1
111253,-1,-1,-1,-1,-1,-1
111254,-1,-1,-1,-1,-1,-1
111255,-1,-1,-1,-1,-1,-1
111256,-1,-1,-1,-1,-1,-1
111257,1,0,1,0,0,0
111258,-1,-1,-1,-1,-1,-1
111259,1,0,0,0,0,0
111260,-1,-1,-1,-1,-1,-1
111261,0,0,0,0,0,0
111262,-1,-1,-1,-1,-1,-1
111263,-1,-1,-1,-1,-1,-1
111264,-1,-1,-1,-1,-1,-1
111265,0,0,0,0,0,0
111266,-1,-1,-1,-1,-1,-1
111267,-1,-1,-1,-1,-1,-1
111268,0,0,0,0,0,0
111269,0,0,0,0,0,0
111270,-1,-1,-1,-1,-1,-1
111271,0,0,0,0,0,0
111272,0,0,0,0,0,0
111273,0,0,0,0,0,0
111274,0,0,0,0,0,0
111275,0,0,0,0,0,0
111276,-1,-1,-1,-1,-1,-1
111277,0,0,0,0,0,0
111278,-1,-1,-1,-1,-1,-1
111279,-1,-1,-1,-1,-1,-1
111280,-1,-1,-1,-1,-1,-1
111281,-1,-1,-1,-1,-1,-1
111282,1,0,0,0,0,0
111283,-1,-1,-1,-1,-1,-1
111284,-1,-1,-1,-1,-1,-1
111285,0,0,0,0,0,0
111286,0,0,0,0,0,0
111287,-1,-1,-1,-1,-1,-1
111288,0,0,0,0,0,0
111289,-1,-1,-1,-1,-1,-1
111290,-1,-1,-1,-1,-1,-1
111291,-1,-1,-1,-1,-1,-1
111292,0,0,0,0,0,0
111293,-1,-1,-1,-1,-1,-1
111294,-1,-1,-1,-1,-1,-1
111295,-1,-1,-1,-1,-1,-1
111296,-1,-1,-1,-1,-1,-1
111297,0,0,0,0,0,0
111298,-1,-1,-1,-1,-1,-1
111299,-1,-1,-1,-1,-1,-1
111300,0,0,0,0,0,0
111301,-1,-1,-1,-1,-1,-1
111302,-1,-1,-1,-1,-1,-1
111303,0,0,0,0,0,0
111304,-1,-1,-1,-1,-1,-1
111305,0,0,0,0,0,0
111306,0,0,0,0,0,0
111307,0,0,0,0,0,0
111308,-1,-1,-1,-1,-1,-1
111309,-1,-1,-1,-1,-1,-1
111310,-1,-1,-1,-1,-1,-1
111311,-1,-1,-1,-1,-1,-1
111312,-1,-1,-1,-1,-1,-1
111313,-1,-1,-1,-1,-1,-1
111314,-1,-1,-1,-1,-1,-1
111315,0,0,0,0,0,0
111316,-1,-1,-1,-1,-1,-1
111317,-1,-1,-1,-1,-1,-1
111318,-1,-1,-1,-1,-1,-1
111319,-1,-1,-1,-1,-1,-1
111320,-1,-1,-1,-1,-1,-1
111321,-1,-1,-1,-1,-1,-1
111322,-1,-1,-1,-1,-1,-1
111323,-1,-1,-1,-1,-1,-1
111324,1,0,0,0,0,0
111325,-1,-1,-1,-1,-1,-1
111326,0,0,0,0,0,0
111327,1,0,0,0,1,0
111328,-1,-1,-1,-1,-1,-1
111329,-1,-1,-1,-1,-1,-1
111330,0,0,0,0,0,0
111331,0,0,0,0,0,0
111332,0,0,0,0,0,0
111333,-1,-1,-1,-1,-1,-1
111334,-1,-1,-1,-1,-1,-1
111335,-1,-1,-1,-1,-1,-1
111336,0,0,0,0,0,0
111337,-1,-1,-1,-1,-1,-1
111338,-1,-1,-1,-1,-1,-1
111339,0,0,0,0,0,0
111340,-1,-1,-1,-1,-1,-1
111341,0,0,0,0,0,0
111342,-1,-1,-1,-1,-1,-1
111343,0,0,0,0,0,0
111344,-1,-1,-1,-1,-1,-1
111345,-1,-1,-1,-1,-1,-1
111346,-1,-1,-1,-1,-1,-1
111347,-1,-1,-1,-1,-1,-1
111348,1,0,1,0,1,0
111349,-1,-1,-1,-1,-1,-1
111350,0,0,0,0,0,0
111351,0,0,0,0,0,0
111352,0,0,0,0,0,0
111353,-1,-1,-1,-1,-1,-1
111354,0,0,0,0,0,0
111355,-1,-1,-1,-1,-1,-1
111356,-1,-1,-1,-1,-1,-1
111357,-1,-1,-1,-1,-1,-1
111358,0,0,0,0,0,0
111359,-1,-1,-1,-1,-1,-1
111360,0,0,0,0,0,0
111361,0,0,0,0,0,0
111362,0,0,0,0,0,0
111363,1,0,0,0,1,0
111364,-1,-1,-1,-1,-1,-1
111365,-1,-1,-1,-1,-1,-1
111366,-1,-1,-1,-1,-1,-1
111367,0,0,0,0,0,0
111368,-1,-1,-1,-1,-1,-1
111369,0,0,0,0,0,0
111370,-1,-1,-1,-1,-1,-1
111371,0,0,0,0,0,0
111372,-1,-1,-1,-1,-1,-1
111373,-1,-1,-1,-1,-1,-1
111374,-1,-1,-1,-1,-1,-1
111375,-1,-1,-1,-1,-1,-1
111376,-1,-1,-1,-1,-1,-1
111377,0,0,0,0,0,0
111378,-1,-1,-1,-1,-1,-1
111379,-1,-1,-1,-1,-1,-1
111380,0,0,0,0,0,0
111381,0,0,0,0,0,0
111382,-1,-1,-1,-1,-1,-1
111383,-1,-1,-1,-1,-1,-1
111384,0,0,0,0,0,0
111385,0,0,0,0,0,0
111386,-1,-1,-1,-1,-1,-1
111387,0,0,0,0,0,0
111388,0,0,0,0,0,0
111389,-1,-1,-1,-1,-1,-1
111390,1,0,1,0,1,1
111391,0,0,0,0,0,0
111392,-1,-1,-1,-1,-1,-1
111393,-1,-1,-1,-1,-1,-1
111394,1,0,1,0,1,0
111395,0,0,0,0,0,0
111396,-1,-1,-1,-1,-1,-1
111397,0,0,0,0,0,0
111398,0,0,0,0,0,0
111399,-1,-1,-1,-1,-1,-1
111400,0,0,0,0,0,0
111401,0,0,0,0,0,0
111402,-1,-1,-1,-1,-1,-1
111403,0,0,0,0,0,0
111404,-1,-1,-1,-1,-1,-1
111405,0,0,0,0,0,0
111406,0,0,0,0,0,0
111407,-1,-1,-1,-1,-1,-1
111408,0,0,0,0,0,0
111409,-1,-1,-1,-1,-1,-1
111410,0,0,0,0,0,0
111411,-1,-1,-1,-1,-1,-1
111412,-1,-1,-1,-1,-1,-1
111413,-1,-1,-1,-1,-1,-1
111414,-1,-1,-1,-1,-1,-1
111415,-1,-1,-1,-1,-1,-1
111416,0,0,0,0,0,0
111417,-1,-1,-1,-1,-1,-1
111418,-1,-1,-1,-1,-1,-1
111419,0,0,0,0,0,0
111420,0,0,0,0,0,0
111421,-1,-1,-1,-1,-1,-1
111422,-1,-1,-1,-1,-1,-1
111423,-1,-1,-1,-1,-1,-1
111424,-1,-1,-1,-1,-1,-1
111425,-1,-1,-1,-1,-1,-1
111426,-1,-1,-1,-1,-1,-1
111427,-1,-1,-1,-1,-1,-1
111428,1,0,0,0,0,0
111429,0,0,0,0,0,0
111430,0,0,0,0,0,0
111431,0,0,0,0,0,0
111432,1,0,1,0,1,1
111433,-1,-1,-1,-1,-1,-1
111434,0,0,0,0,0,0
111435,1,0,1,0,1,0
111436,-1,-1,-1,-1,-1,-1
111437,-1,-1,-1,-1,-1,-1
111438,-1,-1,-1,-1,-1,-1
111439,0,0,0,0,0,0
111440,-1,-1,-1,-1,-1,-1
111441,0,0,0,0,0,0
111442,0,0,0,0,0,0
111443,-1,-1,-1,-1,-1,-1
111444,0,0,0,0,0,0
111445,-1,-1,-1,-1,-1,-1
111446,0,0,0,0,0,0
111447,0,0,0,0,0,0
111448,0,0,0,0,0,0
111449,0,0,0,0,0,0
111450,0,0,0,0,0,0
111451,-1,-1,-1,-1,-1,-1
111452,-1,-1,-1,-1,-1,-1
111453,-1,-1,-1,-1,-1,-1
111454,0,0,0,0,0,0
111455,-1,-1,-1,-1,-1,-1
111456,-1,-1,-1,-1,-1,-1
111457,1,0,1,0,1,1
111458,-1,-1,-1,-1,-1,-1
111459,0,0,0,0,0,0
111460,0,0,0,0,0,0
111461,-1,-1,-1,-1,-1,-1
111462,0,0,0,0,0,0
111463,0,0,0,0,0,0
111464,-1,-1,-1,-1,-1,-1
111465,-1,-1,-1,-1,-1,-1
111466,0,0,0,0,0,0
111467,-1,-1,-1,-1,-1,-1
111468,0,0,0,0,0,0
111469,-1,-1,-1,-1,-1,-1
111470,-1,-1,-1,-1,-1,-1
111471,0,0,0,0,0,0
111472,0,0,0,0,0,0
111473,-1,-1,-1,-1,-1,-1
111474,0,0,0,0,0,0
111475,0,0,0,0,0,0
111476,0,0,0,0,0,0
111477,0,0,0,0,0,0
111478,-1,-1,-1,-1,-1,-1
111479,-1,-1,-1,-1,-1,-1
111480,0,0,0,0,0,0
111481,-1,-1,-1,-1,-1,-1
111482,0,0,0,0,0,0
111483,0,0,0,0,0,0
111484,-1,-1,-1,-1,-1,-1
111485,-1,-1,-1,-1,-1,-1
111486,0,0,0,0,0,0
111487,-1,-1,-1,-1,-1,-1
111488,1,0,0,0,0,0
111489,-1,-1,-1,-1,-1,-1
111490,-1,-1,-1,-1,-1,-1
111491,-1,-1,-1,-1,-1,-1
111492,-1,-1,-1,-1,-1,-1
111493,0,0,0,0,0,0
111494,1,0,1,0,0,0
111495,-1,-1,-1,-1,-1,-1
111496,-1,-1,-1,-1,-1,-1
111497,-1,-1,-1,-1,-1,-1
111498,0,0,0,0,0,0
111499,0,0,0,0,0,0
111500,-1,-1,-1,-1,-1,-1
111501,0,0,0,0,0,0
111502,0,0,0,0,0,0
111503,0,0,0,0,0,0
111504,0,0,0,0,0,0
111505,-1,-1,-1,-1,-1,-1
111506,-1,-1,-1,-1,-1,-1
111507,-1,-1,-1,-1,-1,-1
111508,0,0,0,0,0,0
111509,-1,-1,-1,-1,-1,-1
111510,-1,-1,-1,-1,-1,-1
111511,-1,-1,-1,-1,-1,-1
111512,0,0,0,0,0,0
111513,0,0,0,0,0,0
111514,0,0,0,0,0,0
111515,1,0,0,0,0,0
111516,-1,-1,-1,-1,-1,-1
111517,-1,-1,-1,-1,-1,-1
111518,-1,-1,-1,-1,-1,-1
111519,0,0,0,0,0,0
111520,0,0,0,0,0,0
111521,0,0,0,0,0,0
111522,-1,-1,-1,-1,-1,-1
111523,-1,-1,-1,-1,-1,-1
111524,0,0,0,0,0,0
111525,0,0,0,0,0,0
111526,1,1,1,0,1,0
111527,0,0,0,0,0,0
111528,0,0,0,0,0,0
111529,0,0,0,0,0,0
111530,-1,-1,-1,-1,-1,-1
111531,-1,-1,-1,-1,-1,-1
111532,0,0,0,0,0,0
111533,0,0,0,0,0,0
111534,-1,-1,-1,-1,-1,-1
111535,0,0,0,0,0,0
111536,-1,-1,-1,-1,-1,-1
111537,1,0,1,0,1,0
111538,-1,-1,-1,-1,-1,-1
111539,-1,-1,-1,-1,-1,-1
111540,0,0,0,0,0,0
111541,-1,-1,-1,-1,-1,-1
111542,-1,-1,-1,-1,-1,-1
111543,-1,-1,-1,-1,-1,-1
111544,0,0,0,0,0,0
111545,-1,-1,-1,-1,-1,-1
111546,-1,-1,-1,-1,-1,-1
111547,-1,-1,-1,-1,-1,-1
111548,-1,-1,-1,-1,-1,-1
111549,-1,-1,-1,-1,-1,-1
111550,0,0,0,0,0,0
111551,-1,-1,-1,-1,-1,-1
111552,-1,-1,-1,-1,-1,-1
111553,0,0,0,0,0,0
111554,0,0,0,0,0,0
111555,-1,-1,-1,-1,-1,-1
111556,-1,-1,-1,-1,-1,-1
111557,1,0,1,0,1,0
111558,0,0,0,0,0,0
111559,-1,-1,-1,-1,-1,-1
111560,-1,-1,-1,-1,-1,-1
111561,-1,-1,-1,-1,-1,-1
111562,0,0,0,0,0,0
111563,-1,-1,-1,-1,-1,-1
111564,0,0,0,0,0,0
111565,-1,-1,-1,-1,-1,-1
111566,-1,-1,-1,-1,-1,-1
111567,0,0,0,0,0,0
111568,0,0,0,0,0,0
111569,-1,-1,-1,-1,-1,-1
111570,-1,-1,-1,-1,-1,-1
111571,-1,-1,-1,-1,-1,-1
111572,-1,-1,-1,-1,-1,-1
111573,0,0,0,0,0,0
111574,-1,-1,-1,-1,-1,-1
111575,-1,-1,-1,-1,-1,-1
111576,-1,-1,-1,-1,-1,-1
111577,0,0,0,0,0,0
111578,-1,-1,-1,-1,-1,-1
111579,-1,-1,-1,-1,-1,-1
111580,1,0,1,0,1,1
111581,-1,-1,-1,-1,-1,-1
111582,1,0,1,0,1,0
111583,-1,-1,-1,-1,-1,-1
111584,0,0,0,0,0,0
111585,-1,-1,-1,-1,-1,-1
111586,0,0,0,0,0,0
111587,-1,-1,-1,-1,-1,-1
111588,0,0,0,0,0,0
111589,0,0,0,0,0,0
111590,-1,-1,-1,-1,-1,-1
111591,0,0,0,0,0,0
111592,-1,-1,-1,-1,-1,-1
111593,0,0,0,0,0,0
111594,-1,-1,-1,-1,-1,-1
111595,-1,-1,-1,-1,-1,-1
111596,-1,-1,-1,-1,-1,-1
111597,-1,-1,-1,-1,-1,-1
111598,-1,-1,-1,-1,-1,-1
111599,-1,-1,-1,-1,-1,-1
111600,0,0,0,0,0,0
111601,-1,-1,-1,-1,-1,-1
111602,-1,-1,-1,-1,-1,-1
111603,-1,-1,-1,-1,-1,-1
111604,0,0,0,0,0,0
111605,0,0,0,0,0,0
111606,0,0,0,0,0,0
111607,-1,-1,-1,-1,-1,-1
111608,-1,-1,-1,-1,-1,-1
111609,-1,-1,-1,-1,-1,-1
111610,-1,-1,-1,-1,-1,-1
111611,-1,-1,-1,-1,-1,-1
111612,0,0,0,0,0,0
111613,-1,-1,-1,-1,-1,-1
111614,-1,-1,-1,-1,-1,-1
111615,-1,-1,-1,-1,-1,-1
111616,0,0,0,0,0,0
111617,-1,-1,-1,-1,-1,-1
111618,-1,-1,-1,-1,-1,-1
111619,-1,-1,-1,-1,-1,-1
111620,0,0,0,0,0,0
111621,-1,-1,-1,-1,-1,-1
111622,0,0,0,0,0,0
111623,0,0,0,0,0,0
111624,-1,-1,-1,-1,-1,-1
111625,-1,-1,-1,-1,-1,-1
111626,0,0,0,0,0,0
111627,-1,-1,-1,-1,-1,-1
111628,1,0,1,0,1,0
111629,-1,-1,-1,-1,-1,-1
111630,-1,-1,-1,-1,-1,-1
111631,-1,-1,-1,-1,-1,-1
111632,0,0,0,0,0,0
111633,0,0,0,0,0,0
111634,0,0,0,0,0,0
111635,0,0,0,0,0,0
111636,-1,-1,-1,-1,-1,-1
111637,-1,-1,-1,-1,-1,-1
111638,0,0,0,0,0,0
111639,-1,-1,-1,-1,-1,-1
111640,-1,-1,-1,-1,-1,-1
111641,-1,-1,-1,-1,-1,-1
111642,0,0,0,0,0,0
111643,-1,-1,-1,-1,-1,-1
111644,-1,-1,-1,-1,-1,-1
111645,-1,-1,-1,-1,-1,-1
111646,0,0,0,0,0,0
111647,-1,-1,-1,-1,-1,-1
111648,-1,-1,-1,-1,-1,-1
111649,-1,-1,-1,-1,-1,-1
111650,-1,-1,-1,-1,-1,-1
111651,-1,-1,-1,-1,-1,-1
111652,-1,-1,-1,-1,-1,-1
111653,-1,-1,-1,-1,-1,-1
111654,-1,-1,-1,-1,-1,-1
111655,-1,-1,-1,-1,-1,-1
111656,-1,-1,-1,-1,-1,-1
111657,-1,-1,-1,-1,-1,-1
111658,0,0,0,0,0,0
111659,-1,-1,-1,-1,-1,-1
111660,-1,-1,-1,-1,-1,-1
111661,-1,-1,-1,-1,-1,-1
111662,-1,-1,-1,-1,-1,-1
111663,0,0,0,0,0,0
111664,0,0,0,0,0,0
111665,-1,-1,-1,-1,-1,-1
111666,0,0,0,0,0,0
111667,-1,-1,-1,-1,-1,-1
111668,-1,-1,-1,-1,-1,-1
111669,-1,-1,-1,-1,-1,-1
111670,-1,-1,-1,-1,-1,-1
111671,-1,-1,-1,-1,-1,-1
111672,0,0,0,0,0,0
111673,0,0,0,0,0,0
111674,-1,-1,-1,-1,-1,-1
111675,-1,-1,-1,-1,-1,-1
111676,0,0,0,0,0,0
111677,-1,-1,-1,-1,-1,-1
111678,-1,-1,-1,-1,-1,-1
111679,0,0,0,0,0,0
111680,0,0,0,0,0,0
111681,-1,-1,-1,-1,-1,-1
111682,-1,-1,-1,-1,-1,-1
111683,-1,-1,-1,-1,-1,-1
111684,0,0,0,0,0,0
111685,1,0,0,0,0,0
111686,0,0,0,0,0,0
111687,0,0,0,0,0,0
111688,-1,-1,-1,-1,-1,-1
111689,0,0,0,0,0,0
111690,-1,-1,-1,-1,-1,-1
111691,-1,-1,-1,-1,-1,-1
111692,0,0,0,0,0,0
111693,1,0,0,0,0,0
111694,0,0,0,0,0,0
111695,0,0,0,0,0,0
111696,0,0,0,0,0,0
111697,-1,-1,-1,-1,-1,-1
111698,-1,-1,-1,-1,-1,-1
111699,-1,-1,-1,-1,-1,-1
111700,-1,-1,-1,-1,-1,-1
111701,-1,-1,-1,-1,-1,-1
111702,0,0,0,0,0,0
111703,-1,-1,-1,-1,-1,-1
111704,-1,-1,-1,-1,-1,-1
111705,-1,-1,-1,-1,-1,-1
111706,-1,-1,-1,-1,-1,-1
111707,0,0,0,0,0,0
111708,0,0,0,0,0,0
111709,-1,-1,-1,-1,-1,-1
111710,1,1,1,1,1,0
111711,-1,-1,-1,-1,-1,-1
111712,-1,-1,-1,-1,-1,-1
111713,0,0,0,0,0,0
111714,1,0,1,0,1,1
111715,-1,-1,-1,-1,-1,-1
111716,-1,-1,-1,-1,-1,-1
111717,-1,-1,-1,-1,-1,-1
111718,1,0,1,0,1,1
111719,0,0,0,0,0,0
111720,-1,-1,-1,-1,-1,-1
111721,1,0,1,0,1,0
111722,-1,-1,-1,-1,-1,-1
111723,-1,-1,-1,-1,-1,-1
111724,-1,-1,-1,-1,-1,-1
111725,-1,-1,-1,-1,-1,-1
111726,-1,-1,-1,-1,-1,-1
111727,-1,-1,-1,-1,-1,-1
111728,0,0,0,0,0,0
111729,-1,-1,-1,-1,-1,-1
111730,0,0,0,0,0,0
111731,-1,-1,-1,-1,-1,-1
111732,-1,-1,-1,-1,-1,-1
111733,-1,-1,-1,-1,-1,-1
111734,-1,-1,-1,-1,-1,-1
111735,-1,-1,-1,-1,-1,-1
111736,-1,-1,-1,-1,-1,-1
111737,1,0,0,0,0,0
111738,-1,-1,-1,-1,-1,-1
111739,-1,-1,-1,-1,-1,-1
111740,0,0,0,0,0,0
111741,0,0,0,0,0,0
111742,0,0,0,0,0,0
111743,0,0,0,0,0,0
111744,0,0,0,0,0,0
111745,0,0,0,0,0,0
111746,-1,-1,-1,-1,-1,-1
111747,0,0,0,0,0,0
111748,-1,-1,-1,-1,-1,-1
111749,-1,-1,-1,-1,-1,-1
111750,-1,-1,-1,-1,-1,-1
111751,-1,-1,-1,-1,-1,-1
111752,-1,-1,-1,-1,-1,-1
111753,0,0,0,0,0,0
111754,0,0,0,0,0,0
111755,-1,-1,-1,-1,-1,-1
111756,0,0,0,0,0,0
111757,-1,-1,-1,-1,-1,-1
111758,-1,-1,-1,-1,-1,-1
111759,0,0,0,0,0,0
111760,-1,-1,-1,-1,-1,-1
111761,-1,-1,-1,-1,-1,-1
111762,0,0,0,0,0,0
111763,-1,-1,-1,-1,-1,-1
111764,0,0,0,0,0,0
111765,-1,-1,-1,-1,-1,-1
111766,0,0,0,0,0,0
111767,-1,-1,-1,-1,-1,-1
111768,-1,-1,-1,-1,-1,-1
111769,-1,-1,-1,-1,-1,-1
111770,-1,-1,-1,-1,-1,-1
111771,0,0,0,0,0,0
111772,0,0,0,0,0,0
111773,0,0,0,0,0,0
111774,0,0,0,0,0,0
111775,0,0,0,0,0,0
111776,-1,-1,-1,-1,-1,-1
111777,0,0,0,0,0,0
111778,-1,-1,-1,-1,-1,-1
111779,-1,-1,-1,-1,-1,-1
111780,0,0,0,0,0,0
111781,-1,-1,-1,-1,-1,-1
111782,-1,-1,-1,-1,-1,-1
111783,0,0,0,0,0,0
111784,-1,-1,-1,-1,-1,-1
111785,0,0,0,0,0,0
111786,0,0,0,0,0,0
111787,-1,-1,-1,-1,-1,-1
111788,0,0,0,0,0,0
111789,0,0,0,0,0,0
111790,-1,-1,-1,-1,-1,-1
111791,-1,-1,-1,-1,-1,-1
111792,-1,-1,-1,-1,-1,-1
111793,-1,-1,-1,-1,-1,-1
111794,-1,-1,-1,-1,-1,-1
111795,-1,-1,-1,-1,-1,-1
111796,0,0,0,0,0,0
111797,0,0,0,0,0,0
111798,0,0,0,0,0,0
111799,-1,-1,-1,-1,-1,-1
111800,0,0,0,0,0,0
111801,-1,-1,-1,-1,-1,-1
111802,0,0,0,0,0,0
111803,-1,-1,-1,-1,-1,-1
111804,0,0,0,0,0,0
111805,0,0,0,0,0,0
111806,0,0,0,0,0,0
111807,0,0,0,0,0,0
111808,0,0,0,0,0,0
111809,-1,-1,-1,-1,-1,-1
111810,0,0,0,0,0,0
111811,-1,-1,-1,-1,-1,-1
111812,0,0,0,0,0,0
111813,-1,-1,-1,-1,-1,-1
111814,-1,-1,-1,-1,-1,-1
111815,0,0,0,0,0,0
111816,-1,-1,-1,-1,-1,-1
111817,-1,-1,-1,-1,-1,-1
111818,0,0,0,0,0,0
111819,-1,-1,-1,-1,-1,-1
111820,0,0,0,0,0,0
111821,0,0,0,0,0,0
111822,-1,-1,-1,-1,-1,-1
111823,-1,-1,-1,-1,-1,-1
111824,0,0,0,0,0,0
111825,0,0,0,0,0,0
111826,-1,-1,-1,-1,-1,-1
111827,0,0,0,0,0,0
111828,-1,-1,-1,-1,-1,-1
111829,0,0,0,0,0,0
111830,-1,-1,-1,-1,-1,-1
111831,-1,-1,-1,-1,-1,-1
111832,-1,-1,-1,-1,-1,-1
111833,0,0,0,0,0,0
111834,-1,-1,-1,-1,-1,-1
111835,-1,-1,-1,-1,-1,-1
111836,0,0,0,0,0,0
111837,0,0,0,0,0,0
111838,-1,-1,-1,-1,-1,-1
111839,-1,-1,-1,-1,-1,-1
111840,-1,-1,-1,-1,-1,-1
111841,0,0,0,0,0,0
111842,0,0,0,0,0,0
111843,0,0,0,0,0,0
111844,1,0,0,0,0,0
111845,0,0,0,0,0,0
111846,0,0,0,0,0,0
111847,0,0,0,0,0,0
111848,0,0,0,0,0,0
111849,-1,-1,-1,-1,-1,-1
111850,-1,-1,-1,-1,-1,-1
111851,-1,-1,-1,-1,-1,-1
111852,-1,-1,-1,-1,-1,-1
111853,-1,-1,-1,-1,-1,-1
111854,-1,-1,-1,-1,-1,-1
111855,-1,-1,-1,-1,-1,-1
111856,0,0,0,0,0,0
111857,-1,-1,-1,-1,-1,-1
111858,-1,-1,-1,-1,-1,-1
111859,-1,-1,-1,-1,-1,-1
111860,0,0,0,0,0,0
111861,-1,-1,-1,-1,-1,-1
111862,0,0,0,0,0,0
111863,-1,-1,-1,-1,-1,-1
111864,0,0,0,0,0,0
111865,0,0,0,0,0,0
111866,0,0,0,0,0,0
111867,-1,-1,-1,-1,-1,-1
111868,-1,-1,-1,-1,-1,-1
111869,-1,-1,-1,-1,-1,-1
111870,0,0,0,0,0,0
111871,0,0,0,0,0,0
111872,-1,-1,-1,-1,-1,-1
111873,0,0,0,0,0,0
111874,-1,-1,-1,-1,-1,-1
111875,0,0,0,0,0,0
111876,-1,-1,-1,-1,-1,-1
111877,-1,-1,-1,-1,-1,-1
111878,-1,-1,-1,-1,-1,-1
111879,-1,-1,-1,-1,-1,-1
111880,-1,-1,-1,-1,-1,-1
111881,-1,-1,-1,-1,-1,-1
111882,-1,-1,-1,-1,-1,-1
111883,0,0,0,0,0,0
111884,-1,-1,-1,-1,-1,-1
111885,-1,-1,-1,-1,-1,-1
111886,-1,-1,-1,-1,-1,-1
111887,-1,-1,-1,-1,-1,-1
111888,0,0,0,0,0,0
111889,-1,-1,-1,-1,-1,-1
111890,0,0,0,0,0,0
111891,0,0,0,0,0,0
111892,0,0,0,0,0,0
111893,-1,-1,-1,-1,-1,-1
111894,-1,-1,-1,-1,-1,-1
111895,-1,-1,-1,-1,-1,-1
111896,-1,-1,-1,-1,-1,-1
111897,0,0,0,0,0,0
111898,0,0,0,0,0,0
111899,0,0,0,0,0,0
111900,-1,-1,-1,-1,-1,-1
111901,-1,-1,-1,-1,-1,-1
111902,0,0,0,0,0,0
111903,-1,-1,-1,-1,-1,-1
111904,0,0,0,0,0,0
111905,0,0,0,0,0,0
111906,-1,-1,-1,-1,-1,-1
111907,-1,-1,-1,-1,-1,-1
111908,-1,-1,-1,-1,-1,-1
111909,0,0,0,0,0,0
111910,-1,-1,-1,-1,-1,-1
111911,0,0,0,0,0,0
111912,-1,-1,-1,-1,-1,-1
111913,0,0,0,0,0,0
111914,-1,-1,-1,-1,-1,-1
111915,0,0,0,0,0,0
111916,0,0,0,0,0,0
111917,-1,-1,-1,-1,-1,-1
111918,-1,-1,-1,-1,-1,-1
111919,0,0,0,0,0,0
111920,-1,-1,-1,-1,-1,-1
111921,0,0,0,0,0,0
111922,-1,-1,-1,-1,-1,-1
111923,-1,-1,-1,-1,-1,-1
111924,-1,-1,-1,-1,-1,-1
111925,1,0,1,0,1,0
111926,-1,-1,-1,-1,-1,-1
111927,0,0,0,0,0,0
111928,0,0,0,0,0,0
111929,0,0,0,0,0,0
111930,-1,-1,-1,-1,-1,-1
111931,-1,-1,-1,-1,-1,-1
111932,-1,-1,-1,-1,-1,-1
111933,0,0,0,0,0,0
111934,0,0,0,0,0,0
111935,0,0,0,0,0,0
111936,-1,-1,-1,-1,-1,-1
111937,0,0,0,0,0,0
111938,-1,-1,-1,-1,-1,-1
111939,-1,-1,-1,-1,-1,-1
111940,-1,-1,-1,-1,-1,-1
111941,-1,-1,-1,-1,-1,-1
111942,-1,-1,-1,-1,-1,-1
111943,-1,-1,-1,-1,-1,-1
111944,0,0,0,0,0,0
111945,0,0,0,0,0,0
111946,0,0,0,0,0,0
111947,-1,-1,-1,-1,-1,-1
111948,0,0,0,0,0,0
111949,0,0,0,0,0,0
111950,0,0,0,0,0,0
111951,-1,-1,-1,-1,-1,-1
111952,0,0,0,0,0,0
111953,-1,-1,-1,-1,-1,-1
111954,1,0,1,0,1,0
111955,-1,-1,-1,-1,-1,-1
111956,0,0,0,0,0,0
111957,-1,-1,-1,-1,-1,-1
111958,0,0,0,0,0,0
111959,-1,-1,-1,-1,-1,-1
111960,-1,-1,-1,-1,-1,-1
111961,0,0,0,0,0,0
111962,0,0,0,0,0,0
111963,0,0,0,0,0,0
111964,-1,-1,-1,-1,-1,-1
111965,-1,-1,-1,-1,-1,-1
111966,0,0,0,0,0,0
111967,0,0,0,0,0,0
111968,-1,-1,-1,-1,-1,-1
111969,-1,-1,-1,-1,-1,-1
111970,0,0,0,0,0,0
